57 6384 13668
54.0 5647.0 -0.23474103341468797 0.10566864344954652
55.0 5647.0 -0.22134451765863442 0.11758714055431228
56.0 5647.0 -0.2173985439790292 0.11894468564326649
48.0 5649.0 -0.09125404818538904 0.2676698469890236
49.0 5649.0 -0.09431945613274337 0.2871231151046749
50.0 5649.0 -0.0913770132825761 0.25513097527012446
51.0 5649.0 -0.12450742573550619 0.2506578134267442
52.0 5649.0 -0.1721345894419001 0.26768170727908247
53.0 5649.0 -0.19713352372739412 0.25048637369748056
48.0 5651.0 -0.16587527591297568 -0.21418363561971898
49.0 5651.0 -0.15947163200561965 -0.1937996592380868
50.0 5651.0 -0.17185554051204063 -0.21706275602701253
48.0 5652.0 -0.18659781403088105 -0.1687206750510603
49.0 5652.0 -0.17895926706581158 -0.14795687669798122
50.0 5652.0 -0.1830496986016602 -0.16854963617923963
51.0 5652.0 -0.18478511779153767 -0.16775612296382234
52.0 5652.0 -0.20873906546322174 -0.14442201396073215
52.0 5652.0 -0.20884290888865048 -0.14454082047145111
53.0 5652.0 -0.20517055358412536 -0.15784151221650597
48.0 5653.0 -0.18636437666205571 -0.19090754914079577
49.0 5653.0 -0.17909916121639533 -0.17002832293258854
50.0 5653.0 -0.18630690966453142 -0.19041464083071302
51.0 5653.0 -0.18917827088688252 -0.1890778830634447
52.0 5653.0 -0.21452180319302344 -0.16508895752020777
53.0 5653.0 -0.21161894220339586 -0.17782589735565416
54.0 5653.0 -0.19671916984817292 -0.1729611741442826
55.0 5653.0 -0.18316852066996628 -0.160052845482105
56.0 5653.0 -0.17724781370453785 -0.15865092611049472
48.0 5656.0 -0.06021781572786567 0.13958034323374013
49.0 5656.0 -0.05290191510426461 0.1579187949863856
50.0 5656.0 -0.034383366368783315 0.11944839165304344
51.0 5656.0 -0.0447206950946946 0.11213866073808264
48.0 5657.0 -0.10193658682544351 0.11767657630381237
49.0 5657.0 -0.09267741443995224 0.13683539872055467
50.0 5657.0 -0.0686427988090105 0.1030788753065096
51.0 5657.0 -0.07127875950423573 0.09615462926972987
48.0 5659.0 -0.09223075768324068 0.14330793568444664
49.0 5659.0 -0.09273462648185307 0.16089155378351397
50.0 5659.0 -0.09400795135201948 0.12899475439222682
51.0 5659.0 -0.12090176682207401 0.1261857235906972
52.0 5659.0 -0.16484545915876067 0.14411463901858287
53.0 5659.0 -0.18477242100149016 0.12784165932482472
54.0 5659.0 -0.1787672217424524 0.1269545554406968
55.0 5659.0 -0.18412077992352963 0.13742103235629655
56.0 5659.0 -0.19775488882507067 0.13753726828912718
48.0 5661.0 -0.06570560804468617 0.02543553733833101
49.0 5661.0 -0.059624788947734916 0.04257495448804574
50.0 5661.0 -0.054403170301789955 0.004462930434359453
51.0 5661.0 -0.06698964105103722 -0.001116343438979164
48.0 5662.0 -0.16803452058348534 -0.14732223664913108
49.0 5662.0 -0.1627108177059134 -0.1278328531867123
50.0 5662.0 -0.1702799147591567 -0.15061270360249437
48.0 5665.0 -0.06552318729611199 0.0016835503579771495
49.0 5665.0 -0.05932424725881912 0.018687134099871175
50.0 5665.0 -0.05555294367683539 -0.019883572673647373
51.0 5665.0 -0.06771004366064061 -0.025468674886950565
48.0 5667.0 -0.2453137244243816 0.13930401883638033
49.0 5667.0 -0.24251479609465096 0.1596397332544412
50.0 5667.0 -0.22640061911383952 0.1455513884480164
51.0 5667.0 -0.23407637685215063 0.14487003260001788
52.0 5667.0 -0.2587309170814965 0.16640002223422617
53.0 5667.0 -0.25854667340021464 0.15283533723029546
48.0 5669.0 -0.09364530247323272 -0.0901735562565626
49.0 5669.0 -0.08788182664078222 -0.07278551841276945
50.0 5669.0 -0.09319767688515208 -0.10757515962525148
48.0 5670.0 -0.10047908201290116 -0.12800150600232482
49.0 5670.0 -0.09311581063446421 -0.10995632919034228
50.0 5670.0 -0.09678821693011401 -0.14440735403138893
48.0 5675.0 -0.247359539338021 0.18402069737691104
49.0 5675.0 -0.2441377033679026 0.20470483962953542
50.0 5675.0 -0.22262941751410517 0.1897591434691949
48.0 5677.0 -0.09803410857519784 0.2647719149145845
49.0 5677.0 -0.10156366323503196 0.28411676063613506
50.0 5677.0 -0.09980309267290173 0.2528506436218007
51.0 5677.0 -0.13342477911664608 0.24860023126038538
52.0 5677.0 -0.1814234641575226 0.26602523706836434
48.0 5679.0 -0.1769559532546003 -0.17315540548244707
49.0 5679.0 -0.16956295405046978 -0.1525920358508572
50.0 5679.0 -0.1744182524566504 -0.1745924094245428
51.0 5679.0 -0.17689283899001676 -0.17423088691350866
48.0 5682.0 -0.09631945552084986 -0.12481457479994795
49.0 5682.0 -0.08899277027437713 -0.10688928617749875
50.0 5682.0 -0.09217311221678 -0.14188648246601188
48.0 5684.0 -0.09554362555870975 -0.08102404238592793
49.0 5684.0 -0.09003885319736787 -0.06364212557166089
50.0 5684.0 -0.09469189530747037 -0.09797089525541566
48.0 5688.0 -0.09805154753984141 -0.09098174848977277
49.0 5688.0 -0.09250970463085077 -0.07352397417653446
50.0 5688.0 -0.09795193637776184 -0.10751931954716293
49.0 5691.0 -0.11239976164708676 -0.06846776200093375
50.0 5691.0 -0.11763838583311544 -0.09918279547342103
51.0 5691.0 -0.1287422386409111 -0.10127362971909742
52.0 5691.0 -0.16135817614129355 -0.08185124671500506
53.0 5691.0 -0.16718289231449532 -0.09787921979448815
54.0 5691.0 -0.15823282812686756 -0.09806503948916662
55.0 5691.0 -0.1532626212212007 -0.08776617188726432
49.0 5694.0 -0.08697293533876668 -0.10984995562317221
50.0 5694.0 -0.0896339836673388 -0.14578944686661316
51.0 5694.0 -0.09597136460816176 -0.15062964142016436
52.0 5694.0 -0.12511842688708974 -0.1334871701185031
49.0 5697.0 -0.19166376952093228 -0.16129005698436702
50.0 5697.0 -0.19797217475515083 -0.17944132739959118
51.0 5697.0 -0.2004675656673902 -0.17737652343644217
52.0 5697.0 -0.2250851755746802 -0.15272023387881165
49.0 5698.0 -0.17659720519685226 0.11494356843448446
50.0 5698.0 -0.16182334267626713 0.09294705709044788
51.0 5698.0 -0.168509094980964 0.09053157921849138
52.0 5698.0 -0.19356306143777838 0.10934029401709958
53.0 5698.0 -0.19393522016131962 0.0940829980044171
54.0 5698.0 -0.1706582179132229 0.0931062038581269
55.0 5698.0 -0.15894354242278005 0.10229800500758753
49.0 5701.0 -0.17824379784752187 -0.14760926330393678
50.0 5701.0 -0.18222331093939115 -0.1680054626561715
51.0 5701.0 -0.1842010399537898 -0.16722564222198105
52.0 5701.0 -0.208473988101527 -0.14422965329063492
49.0 5702.0 -0.10280142179572793 -0.10911232702555938
50.0 5702.0 -0.10822738737386325 -0.14194223346466864
51.0 5702.0 -0.1165181873103895 -0.14507903839822353
52.0 5702.0 -0.14745274346528342 -0.126329981367637
53.0 5702.0 -0.15101409109136102 -0.1434950661193355
49.0 5703.0 -0.09337344329195438 -0.12064946235727184
50.0 5703.0 -0.09496515674467765 -0.15545093840854657
51.0 5703.0 -0.09918166383631931 -0.1602508499704867
52.0 5703.0 -0.12677698970428003 -0.14309910804510453
49.0 5704.0 -0.18061622366257418 -0.15007056618072392
50.0 5704.0 -0.1850575378751876 -0.17018561812065
51.0 5704.0 -0.1870294793969341 -0.16947813654787575
49.0 5705.0 -0.1015311818886052 -0.12711493659478754
50.0 5705.0 -0.10465280755092891 -0.16060093213735457
51.0 5705.0 -0.10952082824271939 -0.16463776383546103
49.0 5707.0 -0.15310707279533753 -0.17659744108897213
50.0 5707.0 -0.16209379960161654 -0.20143397651397874
51.0 5707.0 -0.16646116393565003 -0.20178486039573257
52.0 5707.0 -0.193826354110109 -0.17918854542348564
49.0 5709.0 -0.23155992660541477 0.1435857617065135
50.0 5709.0 -0.21873841226691448 0.12876182440377354
51.0 5709.0 -0.22787046377855658 0.128300112983261
52.0 5709.0 -0.2542636101430729 0.14987036652063068
49.0 5710.0 -0.23208860258618827 0.10544339974349196
50.0 5710.0 -0.22177294508826972 0.09120318723152732
51.0 5710.0 -0.23005051282793923 0.09162323492923631
52.0 5710.0 -0.25605371731417914 0.11397097374712069
53.0 5710.0 -0.2569366413859469 0.10123302222384205
54.0 5710.0 -0.2319918724226536 0.10540529919795934
49.0 5712.0 -0.015024611376242298 0.2067252120446794
50.0 5712.0 -0.0003948752695900762 0.16425669475196925
51.0 5712.0 -0.01972787974416325 0.15672581778481545
49.0 5714.0 -0.055245237734900816 0.04689543418536707
50.0 5714.0 -0.049733173642728445 0.008159014217484531
51.0 5714.0 -0.0625840078779248 0.0022875598079304922
52.0 5714.0 -0.09627958046134322 0.016738381547872713
49.0 5715.0 -0.08396611619367979 -0.09308687362143216
50.0 5715.0 -0.08750092293935686 -0.12893034996305494
51.0 5715.0 -0.09605312887660025 -0.13342719420965368
52.0 5715.0 -0.12722540565479334 -0.11614807505965268
53.0 5715.0 -0.13120944420897876 -0.13456518395055367
54.0 5715.0 -0.12327853963050607 -0.13856077823456578
49.0 5716.0 -0.052276712924455224 -0.032506229960945536
50.0 5716.0 -0.04487104242583953 -0.07314336321583467
51.0 5716.0 -0.04940445935742208 -0.08072521906922886
52.0 5716.0 -0.0767564810739302 -0.06753427318411832
49.0 5718.0 -0.2351125929925141 0.19492829563865066
50.0 5718.0 -0.21539640296368576 0.17965947020237014
51.0 5718.0 -0.22247073313407362 0.1776623093420196
49.0 5719.0 -0.05569954316031569 -0.028473400474452324
50.0 5719.0 -0.048309144503544295 -0.06851167816079784
51.0 5719.0 -0.05308874658512438 -0.07585266323067785
52.0 5719.0 -0.08050919839096486 -0.062401821740553046
53.0 5719.0 -0.081358022148097 -0.0834413018465199
49.0 5722.0 -0.027933779458082644 0.1655105513823397
50.0 5722.0 -0.007423364418882707 0.12379752947612946
51.0 5722.0 -0.017407018703952466 0.11548659665057263
49.0 5723.0 -0.06289153535092296 0.04468728232804564
50.0 5723.0 -0.05736134391392372 0.007069903633361682
51.0 5723.0 -0.0699924318972737 0.0016333859122558434
52.0 5723.0 -0.10312643922449434 0.016570606800944833
53.0 5723.0 -0.11101866703489058 -0.002457167046026273
49.0 5727.0 -0.1404382768752802 -0.11451331477902091
50.0 5727.0 -0.1478908592086096 -0.14097084771245036
51.0 5727.0 -0.15648439345241325 -0.14146855994903232
52.0 5727.0 -0.1869808211161998 -0.11984096470886703
53.0 5727.0 -0.19004178008792502 -0.1343788679561839
54.0 5727.0 -0.17944684420008591 -0.13187643583318384
55.0 5727.0 -0.17146956319370876 -0.12016984597097292
56.0 5727.0 -0.171059314100025 -0.11972540323459124
49.0 5728.0 -0.12511773850690644 -0.06916114357222163
50.0 5728.0 -0.12981832984078123 -0.09788802593260056
51.0 5728.0 -0.14009895643603856 -0.09938613836489256
52.0 5728.0 -0.17177729463120567 -0.07924517703595367
49.0 5729.0 -0.21513002532831146 0.08152608133776741
50.0 5729.0 -0.20731560997419032 0.06539204010630892
51.0 5729.0 -0.21630658179159967 0.06582852932199659
52.0 5729.0 -0.24349244892830935 0.08801834303298056
53.0 5729.0 -0.24523510885789263 0.07517599041566397
54.0 5729.0 -0.22271540129811165 0.0791168135747688
55.0 5729.0 -0.21079822730374842 0.0909728787234948
56.0 5729.0 -0.20797864756851883 0.09218448625193862
49.0 5732.0 -0.19734187346287255 -0.15686935020066795
50.0 5732.0 -0.20301589811483772 -0.17408931424515514
51.0 5732.0 -0.20506071870154569 -0.17194308531854904
52.0 5732.0 -0.22912001403683682 -0.14718721768182944
53.0 5732.0 -0.22526935551705612 -0.15905161175742621
54.0 5732.0 -0.20819175222637448 -0.15314537182976481
55.0 5732.0 -0.19329111302203184 -0.13982552800687875
56.0 5732.0 -0.18625999782981773 -0.1379957473988297
49.0 5734.0 -0.060641169540594446 -0.04139116519358131
50.0 5734.0 -0.05517645070769562 -0.08075470436114572
51.0 5734.0 -0.06054201729863707 -0.08759449037097154
49.0 5736.0 -0.21776223817587206 0.04193615315716849
50.0 5736.0 -0.21288992148182656 0.026359443753414286
51.0 5736.0 -0.22117661663281538 0.027497242609817632
49.0 5737.0 -0.0599695399417559 0.1852505025607028
50.0 5737.0 -0.054858750505322046 0.14873562181617384
51.0 5737.0 -0.07932141113246392 0.14383513321294544
52.0 5737.0 -0.12126184064906399 0.15929214531166297
53.0 5737.0 -0.13977888514636697 0.14124060568312521
54.0 5737.0 -0.13330602078724585 0.1364717764800573
55.0 5737.0 -0.1390689357173248 0.14499812882290744
56.0 5737.0 -0.15345258865622885 0.14357560665129138
49.0 5738.0 -0.03854699566412269 0.006644307559616537
50.0 5738.0 -0.0268156970670313 -0.03559270501554868
51.0 5738.0 -0.03111748681471498 -0.0440355517539282
49.0 5739.0 -0.16785939156574164 0.14835181672156333
50.0 5739.0 -0.14860733550161193 0.12488157525827435
51.0 5739.0 -0.154293049868912 0.12126393227764196
49.0 5740.0 -0.16647750659111277 -0.14556291787161443
50.0 5740.0 -0.17098662625178113 -0.16815190287918974
51.0 5740.0 -0.1738572481028242 -0.16801407790978726
52.0 5740.0 -0.19903382271895284 -0.14548994909135923
49.0 5741.0 -0.16623060756536961 -0.12930310920812557
50.0 5741.0 -0.1739708818241932 -0.15152697671331306
51.0 5741.0 -0.18107727266422916 -0.15043474834907816
52.0 5741.0 -0.20986995937435116 -0.12702109777623125
49.0 5743.0 -0.1068038171548013 0.39473188312697105
50.0 5743.0 -0.10036917064363446 0.36318137366388487
51.0 5743.0 -0.13824050841006819 0.35645740364099704
52.0 5743.0 -0.18839251040320926 0.37272371510300534
53.0 5743.0 -0.2170007877108942 0.35420170881837504
54.0 5743.0 -0.20808951502137343 0.349924470822363
49.0 5747.0 -0.14207124214787673 -0.11554009521216888
50.0 5747.0 -0.14973569260428807 -0.14163496032758427
51.0 5747.0 -0.15841698257368117 -0.14204915423406245
52.0 5747.0 -0.1889740386847227 -0.12029154120040794
53.0 5747.0 -0.1920761857374153 -0.13466411302235415
54.0 5747.0 -0.18148364643243656 -0.13203158675206617
55.0 5747.0 -0.1734971997713966 -0.12012511537058977
56.0 5747.0 -0.17288071707390898 -0.11964795503148118
49.0 5748.0 -0.1020259232758983 0.3081259581129169
50.0 5748.0 -0.09805955314641755 0.27671843386345946
51.0 5748.0 -0.13166270431633753 0.27195792722444573
52.0 5748.0 -0.17930604495703897 0.28886667954840084
53.0 5748.0 -0.20458531569829083 0.27150896688830983
54.0 5748.0 -0.19653585675491667 0.26878400161910776
55.0 5748.0 -0.20488538571930326 0.2785482780996741
49.0 5750.0 -0.18461824933599358 0.08420184930936461
50.0 5750.0 -0.1752904811400147 0.06371368180664082
51.0 5750.0 -0.18405766565894607 0.06253119052675365
49.0 5762.0 -0.07418260207301358 -0.06619729271827056
50.0 5762.0 -0.0777540714373419 -0.10323767848209463
51.0 5762.0 -0.08879747426681901 -0.10779449863754281
52.0 5762.0 -0.12220520195136915 -0.09099805002578722
50.0 5770.0 -0.15765555760426564 0.09974951881836082
51.0 5770.0 -0.16307124847077617 0.09678151940801576
52.0 5770.0 -0.18687996067156534 0.11515366863713762
50.0 5771.0 -0.09204571089174503 0.10344466090463574
51.0 5771.0 -0.0933690325596688 0.09723999851771825
52.0 5771.0 -0.11407125071438566 0.11170484390534816
50.0 5772.0 -0.04569544143424572 0.3875563567387928
51.0 5772.0 -0.07639661121143898 0.3791654305835038
52.0 5772.0 -0.12000373662961719 0.3930182493723208
53.0 5772.0 -0.143418070724282 0.3736080957016476
54.0 5772.0 -0.13125133341791062 0.3650450680841732
55.0 5772.0 -0.13961696282991767 0.3725468797053028
56.0 5772.0 -0.157952070994331 0.3710523813528142
50.0 5773.0 -0.2571415874638524 0.273298649026428
51.0 5773.0 -0.26115702380306494 0.26929547026508205
52.0 5773.0 -0.28071855775071214 0.28914516730338946
50.0 5774.0 -0.1799853742157055 -0.17075398307226103
51.0 5774.0 -0.18196191768645517 -0.1702315640189952
52.0 5774.0 -0.2063563649365446 -0.14714344150392958
50.0 5775.0 -0.17199829016560694 -0.11541342426018768
51.0 5775.0 -0.18504068530847795 -0.11355545637479901
52.0 5775.0 -0.21903693980640507 -0.0896353637810564
50.0 5776.0 -0.0739596433803118 0.10476942476269747
51.0 5776.0 -0.07538086800763806 0.09787897800745905
52.0 5776.0 -0.09613547954297268 0.11133093935329758
50.0 5778.0 -0.10040973408332439 0.09079387996816352
51.0 5778.0 -0.1025613300851307 0.0852024149383051
52.0 5778.0 -0.1239616422323996 0.10039600643163678
50.0 5779.0 -0.17318332390337468 -0.20456823632091153
51.0 5779.0 -0.17752477199828506 -0.20401470945750727
52.0 5779.0 -0.20451976660750337 -0.18050232069735653
50.0 5780.0 -0.2167043763030782 0.1293127679636564
51.0 5780.0 -0.22587727170559602 0.12873474425651454
52.0 5780.0 -0.25231284268585347 0.15025282269813148
53.0 5780.0 -0.2539955880439274 0.1368423723674992
50.0 5781.0 -0.21850409530118825 0.12788352665775804
51.0 5781.0 -0.2276097589058039 0.12721464193020773
52.0 5781.0 -0.2539896603256824 0.14878863680371188
53.0 5781.0 -0.2555929360159288 0.13538391300797928
50.0 5782.0 -0.09413502123474397 0.2589974807318644
51.0 5782.0 -0.12728799726034887 0.2544939809791489
52.0 5782.0 -0.17487281283768874 0.2715627199625683
53.0 5782.0 -0.19990392252286138 0.2543993022688073
54.0 5782.0 -0.19245808376577206 0.2519088958690966
55.0 5782.0 -0.20078367239711725 0.26175105322429876
56.0 5782.0 -0.21781241344256586 0.26159697125859765
50.0 5783.0 -0.22432241208824158 0.14677416908233118
51.0 5783.0 -0.23156368720086057 0.14587001284983528
52.0 5783.0 -0.2560273294071527 0.16716361112338426
53.0 5783.0 -0.25584114806313274 0.1534581297147198
50.0 5785.0 -0.16038687170265892 0.10017834720291602
51.0 5785.0 -0.1660168272751118 0.09737517019261721
52.0 5785.0 -0.18980896736037714 0.11603298443380196
50.0 5786.0 -0.22834697583877342 0.12754611922146816
51.0 5786.0 -0.2373520467021592 0.12747785892546382
52.0 5786.0 -0.2635333759347183 0.14965003490895673
50.0 5787.0 -0.22882752894562183 0.14196212362922025
51.0 5787.0 -0.23657559209874165 0.14130871327153222
52.0 5787.0 -0.2613908181097631 0.1629792702490783
50.0 5788.0 -0.11456252470519991 -0.14727073601193316
51.0 5788.0 -0.12334100375824986 -0.150015489640622
52.0 5788.0 -0.15470385986496735 -0.1306622322755855
53.0 5788.0 -0.15867889848564518 -0.14727532996548603
50.0 5789.0 -0.09946509800290201 0.2765610941356821
51.0 5789.0 -0.13333641149756037 0.2718156037437387
52.0 5789.0 -0.18116733573821076 0.28889717016533345
53.0 5789.0 -0.20650717118781173 0.2717154784624259
54.0 5789.0 -0.19845374768449303 0.26932402658578186
55.0 5789.0 -0.20678400200374725 0.27914220884820395
50.0 5791.0 -0.08951395055982136 -0.14628379953605394
51.0 5791.0 -0.0956973128085218 -0.15104724579631615
52.0 5791.0 -0.1247877749390452 -0.13394640004055913
50.0 5793.0 -0.05069116939781929 0.38661058768602585
51.0 5793.0 -0.08185115731496238 0.3783074683991988
52.0 5793.0 -0.12581863701131635 0.39238145869147506
50.0 5794.0 -0.02800450414802601 0.13039704280719727
51.0 5794.0 -0.03860071481398234 0.1228777970687064
52.0 5794.0 -0.06828680427199564 0.1352346922341264
53.0 5794.0 -0.0741570045284198 0.11501490833370152
54.0 5794.0 -0.058402914122379516 0.1043284052216225
50.0 5795.0 -0.2436891089484529 0.30886353580799725
51.0 5795.0 -0.2509309704590058 0.30372360169216306
52.0 5795.0 -0.2730733309483085 0.3228216210339037
53.0 5795.0 -0.2722830450023191 0.30663003448951986
54.0 5795.0 -0.23664205902977353 0.3057515585846408
50.0 5797.0 -0.27578800919227203 0.2578528354848476
51.0 5797.0 -0.2780648521440952 0.25465269507530214
52.0 5797.0 -0.2964173482820274 0.2755177958307568
53.0 5797.0 -0.2910802474864435 0.2607981578169899
54.0 5797.0 -0.2527849950049094 0.26226450706903826
50.0 5799.0 -0.14907854448486116 -0.149424078567448
51.0 5799.0 -0.1570732134647572 -0.14986663791012933
52.0 5799.0 -0.18710965019272605 -0.12813740303831106
53.0 5799.0 -0.18964328444848205 -0.1426254472551013
54.0 5799.0 -0.17906845181155148 -0.14004020943745168
55.0 5799.0 -0.1707469424701814 -0.1282250826504419
56.0 5799.0 -0.1699157616421916 -0.12776708711479762
50.0 5801.0 -0.04335344457285143 0.3878899719364158
51.0 5801.0 -0.07386235231440556 0.37941923061025823
52.0 5801.0 -0.11725421869971 0.39320434903092777
53.0 5801.0 -0.14051950573690947 0.37372980365671576
50.0 5804.0 -0.05267831902250422 -0.07363478898966007
51.0 5804.0 -0.0575736199660032 -0.08067580543586107
52.0 5804.0 -0.08524058836415169 -0.06677926137167664
50.0 5806.0 0.08068611209807267 0.26668182883432995
51.0 5806.0 0.0646652616232229 0.25653059130214173
52.0 5806.0 0.03116187458875658 0.26502138822608134
50.0 5808.0 0.06254336795154783 0.3166207763369194
51.0 5808.0 0.044948268484180716 0.3068514605056413
52.0 5808.0 0.011314242188261681 0.31642632866299203
53.0 5808.0 -0.0019005411994009972 0.29512906540710726
50.0 5809.0 -0.15896977735643245 -0.22786811655234296
51.0 5809.0 -0.1644126209968398 -0.22792297039386547
52.0 5809.0 -0.19305568699934364 -0.20483832515804726
53.0 5809.0 -0.19331694002668673 -0.21901047780272906
54.0 5809.0 -0.18369709466849038 -0.21542054170678634
55.0 5809.0 -0.17352858480864256 -0.2028291767513067
56.0 5809.0 -0.17054336040486137 -0.20195260332857767
50.0 5810.0 0.055240215109118966 0.3083115996487318
51.0 5810.0 0.0365198435021194 0.2987500679548808
52.0 5810.0 0.0020039257047075416 0.3084914891983808
50.0 5811.0 0.05471770905443282 0.2973626685306495
51.0 5811.0 0.03619276093280308 0.28779009098725866
52.0 5811.0 0.0013509333619427537 0.29755289129438417
53.0 5811.0 -0.012640036925732855 0.2762965027720501
54.0 5811.0 0.000821288549800176 0.2612987842235541
55.0 5811.0 -0.004050097556219755 0.26556716517892137
56.0 5811.0 -0.019659245690332124 0.2613375719532747
50.0 5814.0 -0.09783445282647883 -0.155651907969443
51.0 5814.0 -0.10197301998403366 -0.16029414893714494
52.0 5814.0 -0.1294503523894645 -0.14295071443740381
50.0 5815.0 -0.09787932501620498 0.3926335280321264
51.0 5815.0 -0.13575211602969234 0.3852089864552433
52.0 5815.0 -0.1853676149044202 0.401078919897128
53.0 5815.0 -0.2138443478581892 0.38215519082646776
54.0 5815.0 -0.20368290026911076 0.3769100411760765
55.0 5815.0 -0.21374255682552917 0.3854813659063389
50.0 5816.0 -0.17865260644193315 -0.15018448604832849
51.0 5816.0 -0.18491346245237938 -0.1490083194080972
52.0 5816.0 -0.21322090487218157 -0.1254146647549033
53.0 5816.0 -0.21384903904166058 -0.13826092414158478
50.0 5817.0 -0.1000301816467033 0.4046491217175247
51.0 5817.0 -0.13832867206465513 0.3969302107955312
52.0 5817.0 -0.18806983856617854 0.41273870488075876
53.0 5817.0 -0.21679069152939517 0.3936009306611811
54.0 5817.0 -0.20625326088242385 0.38810081022578935
55.0 5817.0 -0.21630257898831162 0.396487206055691
56.0 5817.0 -0.23580264313514648 0.39561590740788627
50.0 5819.0 -0.07535325631361908 -0.09373168145113754
51.0 5819.0 -0.08622142814310313 -0.0984339428674048
52.0 5819.0 -0.11930054352459629 -0.08187905222335135
53.0 5819.0 -0.12564399240925722 -0.10047883757755255
54.0 5819.0 -0.11860698774214155 -0.10503119103577897
55.0 5819.0 -0.11566584516565385 -0.09714253289372549
56.0 5819.0 -0.12044022065695334 -0.09981626476402501
50.0 5821.0 -0.20402111165139042 0.06756517102131045
51.0 5821.0 -0.21300555660483958 0.0677630546161776
52.0 5821.0 -0.24018596769120754 0.08970433671251492
53.0 5821.0 -0.24191303708441725 0.07665491259322543
50.0 5822.0 -0.10580275939491077 0.38312101547701677
51.0 5822.0 -0.14405255328878477 0.3760801262871469
52.0 5822.0 -0.19406250675632403 0.39233131969701995
53.0 5822.0 -0.2227320244047602 0.37367187657479706
54.0 5822.0 -0.21275570009386446 0.36907201832816944
55.0 5822.0 -0.22271183191938346 0.3778023625697797
50.0 5823.0 -0.12591625951953306 -0.13938692633609476
51.0 5823.0 -0.13530296070787104 -0.1410065176620589
52.0 5823.0 -0.16696327354046064 -0.12062681073033528
53.0 5823.0 -0.1711001324953384 -0.13627610714535135
54.0 5823.0 -0.16205198687937172 -0.13573169183525416
50.0 5824.0 -0.04535507567694797 0.39432415384211295
51.0 5824.0 -0.0762629379780673 0.3857753280311898
52.0 5824.0 -0.11990440591872341 0.39960127028287756
53.0 5824.0 -0.14349504182699976 0.37999575269269303
54.0 5824.0 -0.13119440182719558 0.3713164636911218
55.0 5824.0 -0.13964164253426706 0.37874492476300287
56.0 5824.0 -0.15809448920558683 0.37733660439793804
50.0 5825.0 -0.07146709522327382 0.023212471039004166
51.0 5825.0 -0.08254285192136597 0.018255735137427676
52.0 5825.0 -0.11394981535093927 0.033597656610294485
50.0 5829.0 -0.01756440281030445 -0.044951619179015447
51.0 5829.0 -0.02208560736752404 -0.053835714519865935
52.0 5829.0 -0.049460141665582255 -0.04242677721610792
50.0 5830.0 -0.10457960979143814 -0.10904994597205206
51.0 5830.0 -0.11594186012359434 -0.11190481450404542
52.0 5830.0 -0.1492606592866872 -0.09314719312237559
50.0 5831.0 -0.20309309867761657 0.14527832181273284
51.0 5831.0 -0.21307392295526612 0.1439734608448558
52.0 5831.0 -0.24006970792691706 0.16462230219123183
53.0 5831.0 -0.2426210233551589 0.15059165540532973
54.0 5831.0 -0.21756282463499535 0.15242261949725808
50.0 5832.0 -0.13598710862782068 -0.14432098515946845
51.0 5832.0 -0.1444451594533262 -0.14570118187535924
52.0 5832.0 -0.17509464972564737 -0.12485780377562407
50.0 5834.0 -0.1458272483924538 -0.14876270196343283
51.0 5834.0 -0.15383698524969538 -0.1494170285667048
52.0 5834.0 -0.18393521047300593 -0.1278899403768457
53.0 5834.0 -0.1865290142558947 -0.14261600483533335
50.0 5835.0 -0.04804664219364634 -0.06677404386210137
51.0 5835.0 -0.05271763317963928 -0.07417575565318435
52.0 5835.0 -0.08001713403771793 -0.060788758664374554
50.0 5836.0 -0.19456480757785224 0.06870355525683687
51.0 5836.0 -0.20373014354613495 0.06852618538254372
52.0 5836.0 -0.2311403843792565 0.08997478186737773
50.0 5837.0 -0.04296076192162297 0.39464071669136797
51.0 5837.0 -0.07369854332634279 0.3861176475618603
52.0 5837.0 -0.11714616850649444 0.3998247833028291
53.0 5837.0 -0.140566035138188 0.3801579281610523
54.0 5837.0 -0.12820025397659385 0.371289638056525
55.0 5837.0 -0.13663762790103806 0.3787173864929519
56.0 5837.0 -0.15508917429867827 0.3773100332760035
50.0 5838.0 -0.09938560283951217 -0.09899703940690811
51.0 5838.0 -0.11097861350644753 -0.10219196230687833
52.0 5838.0 -0.1446127162890536 -0.08376564005760537
53.0 5838.0 -0.1512894176691182 -0.10086349528958145
54.0 5838.0 -0.14381893745102303 -0.10256683400704532
55.0 5838.0 -0.14027994943312147 -0.0930327260525473
56.0 5838.0 -0.14423951224745626 -0.0943676958683636
50.0 5839.0 -0.11851280713484134 -0.10868324412834197
51.0 5839.0 -0.1292985263157036 -0.11076170905863503
52.0 5839.0 -0.16184975607885593 -0.0911471562689421
53.0 5839.0 -0.16736319693139493 -0.10716748124292581
54.0 5839.0 -0.1585772221830157 -0.10722587917326956
55.0 5839.0 -0.15335570551932012 -0.09681648944780322
50.0 5840.0 -0.11606905748413054 -0.09978035302738739
51.0 5840.0 -0.12712933837587964 -0.1019651787992174
52.0 5840.0 -0.15990248151367767 -0.08258849354362459
53.0 5840.0 -0.16581202142279924 -0.09867259939075776
54.0 5840.0 -0.15707487067630957 -0.09894174653104332
55.0 5840.0 -0.15215800048706724 -0.0886939850717125
56.0 5840.0 -0.1548668529950351 -0.08942019877642528
